task_id_list	courier_id	total_score	willingness
T0020,T0032	C0017	59.97	0.4927
T0034,T0040	C0077	88.73	0.0036
T0015	C0045	15.91	0.2895
T0008,T0016	C0035	66.49	0.2566
T0015,T0036	C0053	49.35	0.0296
T0006,T0032	C0038	46.64	0.1468
T0025	C0061	20.85	0.5584
T0003,T0004	C0068	47.35	0.4682
T0006,T0008	C0028	55.49	0.2692
T0005,T0013	C0014	70.5	0.1577
T0012,T0021	C0018	59.3	0.4134
T0006,T0036	C0025	75.54	0.2358
T0013,T0031	C0035	50.53	0.3212
T0013,T0031	C0002	56.3	0.0532
T0007,T0031	C0050	74.13	0.4389
T0004,T0024	C0059	63.15	0.3947
T0027,T0033	C0008	54.08	0.0828
T0015	C0033	17.13	0.8565
T0017,T0039	C0066	51.07	0.2284
T0008,T0037	C0059	42.1	0.1984
T0003,T0027	C0051	37.72	0.3324
T0005,T0006	C0061	51.46	0.2239
T0034	C0039	29.59	0.0749
T0007,T0031	C0053	57.27	0.2664
T0006,T0031	C0060	39.67	0.4647
T0002,T0025	C0050	39.35	0.3048
T0007,T0010	C0053	82.31	0.0209
T0001,T0019	C0070	77.1	0.5279
T0017,T0034	C0012	20.0	0.3688
T0005,T0009	C0032	64.55	0.0115
T0013,T0022	C0074	64.22	0.2295
T0015,T0036	C0022	65.77	0.1612
T0013,T0016	C0032	72.36	0.3631
T0020,T0023	C0037	33.3	0.0542
T0015,T0034	C0003	62.86	0.4434
T0011,T0036	C0038	47.25	0.0085
T0004,T0008	C0045	75.01	0.573
T0027	C0050	37.85	0.9671
T0032	C0039	31.58	0.0869
T0022,T0027	C0023	81.78	0.2942
T0002,T0019	C0013	45.59	0.1643
T0020,T0028	C0065	66.11	0.0
T0018,T0029	C0031	66.89	0.0
T0021,T0039	C0058	58.85	0.079
T0010,T0039	C0024	67.06	0.3661
T0026,T0030	C0023	81.46	0.1811
T0016,T0029	C0005	87.84	0.1064
T0010,T0023	C0032	73.55	0.4553
T0029,T0035	C0059	51.27	0.0
T0028,T0037	C0034	79.77	0.4193
T0029	C0077	20.27	0.5304
T0014,T0032	C0043	55.59	0.4097
T0016,T0033	C0067	45.05	0.1909
T0022,T0038	C0041	70.43	0.459
T0040	C0070	36.2	0.7668
T0035	C0028	24.94	0.2467
T0005,T0031	C0064	48.72	0.6201
T0015,T0040	C0066	60.95	0.1275
T0018,T0026	C0020	72.01	0.0
T0028,T0039	C0047	87.92	0.0
T0004,T0030	C0073	80.97	0.6011
T0008,T0020	C0036	67.34	0.0
T0024,T0031	C0013	59.26	0.1901
T0021,T0033	C0012	61.12	0.4
T0010,T0011	C0062	59.89	0.2159
T0012,T0036	C0012	43.11	0.2604
T0016,T0023	C0056	62.85	0.4732
T0002,T0014	C0052	54.45	0.0
T0011,T0013	C0072	60.99	0.5794
T0022,T0039	C0026	52.41	0.0
T0018,T0040	C0025	65.47	0.4916
T0001,T0022	C0076	71.61	0.0799
T0034,T0038	C0073	55.58	0.2092
T0023,T0026	C0061	70.85	0.2292
T0019,T0038	C0016	74.24	0.5667
T0001,T0021	C0061	53.84	0.0
T0016,T0022	C0073	70.77	0.4258
T0005,T0012	C0046	37.08	0.4351
T0029,T0038	C0018	60.94	0.2455
T0006,T0011	C0063	76.74	0.0081
T0013,T0027	C0044	51.35	0.0
T0005,T0025	C0035	63.95	0.6496
T0025,T0034	C0065	80.25	0.5052
T0006,T0013	C0041	49.44	0.1265
T0002,T0038	C0067	68.78	0.3498
T0021,T0036	C0059	57.19	0.0
T0024,T0029	C0024	44.24	0.1194
T0005,T0031	C0074	80.59	0.3938
T0019,T0030	C0012	61.48	0.2747
T0001,T0036	C0076	85.03	0.0
T0014,T0038	C0024	59.45	0.0615
T0014,T0024	C0060	42.81	0.3301
T0015,T0022	C0061	46.59	0.3332
T0008,T0032	C0051	55.79	0.2846
T0029,T0036	C0033	67.46	0.0934
T0018,T0038	C0054	55.37	0.2302
T0005,T0037	C0052	49.3	0.0418
T0003,T0025	C0031	59.84	0.2163
T0002,T0028	C0010	57.81	0.3171
T0003,T0011	C0062	57.75	0.3262
T0006	C0066	43.45	0.6307
T0028,T0032	C0075	52.94	0.3089
T0013,T0024	C0007	38.49	0.0928
T0034,T0036	C0006	71.64	0.3831
T0031	C0050	33.51	0.5126
T0018,T0026	C0012	53.1	0.1087
T0002,T0010	C0035	48.46	0.6891
T0001,T0010	C0045	47.51	0.1825
T0003,T0040	C0039	64.85	0.1341
T0002,T0027	C0025	49.73	0.012
T0014,T0023	C0057	78.93	0.4716
T0008,T0023	C0012	59.69	0.1518
T0027,T0037	C0075	61.35	0.5447
T0005,T0033	C0030	51.67	0.1483
T0012,T0023	C0053	30.1	0.4574
T0004,T0026	C0038	99.83	0.0835
T0012,T0038	C0023	52.7	0.3136
T0035,T0040	C0025	89.83	0.5277
T0015,T0017	C0017	63.57	0.5939
T0013,T0028	C0058	53.28	0.115
T0002,T0029	C0008	36.05	0.3705
T0001,T0009	C0027	50.62	0.1476
T0010,T0023	C0065	49.81	0.2984
T0010,T0017	C0040	72.64	0.5235
T0031,T0035	C0038	70.67	0.2277
T0014,T0015	C0004	36.94	0.0
T0014,T0038	C0066	75.58	0.1917
T0023,T0039	C0048	46.1	0.383
T0007,T0040	C0008	76.13	0.4145
T0006,T0019	C0018	45.09	0.3171
T0016,T0038	C0022	68.64	0.3203
T0021,T0030	C0077	62.7	0.1539
T0008,T0027	C0009	64.75	0.5758
T0015,T0024	C0044	61.4	0.1155
T0003,T0035	C0043	61.26	0.2259
T0009,T0026	C0021	83.75	0.1641
T0011,T0013	C0012	28.48	0.3671
T0013,T0034	C0034	40.58	0.0933
T0037,T0040	C0046	64.62	0.0453
T0013,T0032	C0007	35.42	0.1227
T0007,T0015	C0021	51.63	0.4149
T0013,T0017	C0023	71.84	0.2468
T0003,T0034	C0037	55.92	0.3844
T0004,T0022	C0035	59.1	0.5372
T0029,T0037	C0064	33.26	0.2458
T0003,T0035	C0056	74.41	0.3433
T0031,T0039	C0021	70.71	0.1728
T0024,T0037	C0061	82.01	0.1438
T0018,T0023	C0059	60.96	0.1107
T0002,T0020	C0040	76.39	0.0256
T0016,T0017	C0067	66.17	0.3812
T0002,T0029	C0074	65.78	0.3372
T0008,T0025	C0042	52.05	0.6803
T0008,T0015	C0054	61.17	0.0
T0037,T0039	C0069	54.41	0.4224
T0014,T0033	C0050	56.05	0.0
T0009,T0029	C0077	57.5	0.4229
T0025,T0037	C0023	39.09	0.0
T0010,T0039	C0058	67.38	0.1779
T0024,T0036	C0067	57.03	0.1199
T0016,T0037	C0056	80.54	0.3053
T0003,T0028	C0015	79.33	0.0
T0018,T0031	C0014	40.85	0.42
T0012,T0037	C0008	44.56	0.0946
T0001,T0013	C0028	65.13	0.1158
T0023,T0032	C0032	70.31	0.4943
T0001,T0009	C0076	72.62	0.0
T0007,T0018	C0073	39.7	0.3802
T0003,T0037	C0029	74.79	0.483
T0040	C0079	45.79	0.7828
T0010,T0033	C0067	59.2	0.0
T0020,T0035	C0020	67.17	0.1486
T0005,T0035	C0061	42.08	0.1026
T0018,T0031	C0008	42.35	0.0779
T0009,T0029	C0051	50.68	0.7626
T0035,T0039	C0077	65.25	0.2136
T0001,T0017	C0078	69.42	0.2691
T0001,T0029	C0006	53.8	0.2235
T0004,T0009	C0004	50.1	0.3645
T0023,T0035	C0063	39.66	0.3302
T0034,T0036	C0043	58.45	0.0
T0016,T0032	C0036	64.73	0.2633
T0020,T0023	C0018	79.26	0.1742
T0023,T0030	C0041	56.22	0.2356
T0018,T0024	C0078	70.06	0.1567
T0033,T0039	C0045	39.29	0.4533
T0011,T0015	C0004	43.01	0.4645
T0014,T0032	C0013	80.6	0.2741
T0010,T0031	C0073	65.69	0.0585
T0008,T0040	C0024	39.46	0.1414
T0005,T0040	C0058	41.07	0.4375
T0025,T0037	C0016	65.1	0.0666
T0022,T0026	C0028	68.38	0.2518
T0025,T0027	C0050	64.98	0.4984
T0001,T0010	C0007	84.31	0.0746
T0004,T0026	C0064	84.7	0.3661
T0017,T0018	C0039	74.39	0.3087
T0006,T0010	C0035	57.68	0.5088
T0016	C0057	17.19	0.3163
T0005,T0022	C0065	60.68	0.1613
T0001,T0029	C0045	82.81	0.0
T0030,T0036	C0057	63.88	0.338
T0024,T0032	C0056	60.98	0.0762
T0009,T0033	C0028	66.51	0.1189
T0035	C0049	35.72	0.4265
T0011,T0018	C0025	46.16	0.6698
T0033,T0035	C0015	48.16	0.4296
T0009,T0037	C0073	47.57	0.3395
T0003,T0012	C0058	71.66	0.1756
T0034,T0038	C0004	60.33	0.1458
T0026,T0040	C0033	60.47	0.2547
T0001,T0028	C0050	72.19	0.1893
T0016,T0020	C0028	72.01	0.1761
T0011,T0023	C0028	28.7	0.4613
T0009,T0023	C0037	62.66	0.3042
T0027	C0026	31.79	0.1825
T0033	C0053	14.45	0.3323
T0012,T0036	C0071	75.07	0.1512
T0001,T0027	C0054	53.41	0.3739
T0009,T0032	C0022	66.93	0.3316
T0017,T0020	C0022	33.62	0.1537
T0019,T0031	C0027	62.53	0.1023
T0009,T0016	C0061	99.62	0.3034
T0036,T0037	C0065	65.61	0.5721
T0027,T0029	C0047	73.45	0.4596
T0014,T0036	C0024	67.76	0.2278
T0013,T0033	C0008	50.66	0.0161
T0012	C0078	22.98	0.1788
T0002,T0023	C0009	78.3	0.224
T0009,T0031	C0008	62.27	0.4041
T0012,T0019	C0043	60.9	0.2183
T0009,T0021	C0022	42.84	0.3355
T0023,T0024	C0066	64.26	0.0
T0038,T0039	C0042	56.84	0.3307
T0018,T0031	C0065	76.71	0.2479
T0003,T0039	C0077	71.27	0.3991
T0014,T0028	C0006	72.49	0.3315
T0020,T0032	C0015	53.84	0.0
T0008,T0015	C0002	45.24	0.2027
T0002,T0020	C0064	51.01	0.2236
T0015,T0020	C0057	56.21	0.2107
T0004,T0038	C0066	73.37	0.0176
T0021,T0027	C0009	80.78	0.5837
T0012,T0037	C0070	38.38	0.5067
T0024,T0034	C0060	59.64	0.0946
T0001,T0036	C0078	67.55	0.2367
T0002	C0022	27.92	0.5821
T0037	C0040	46.28	0.8528
T0002,T0018	C0066	35.31	0.2377
T0003,T0009	C0031	69.94	0.2947
T0001,T0028	C0070	52.09	0.4614
T0006,T0026	C0032	55.69	0.445
T0033,T0036	C0070	66.57	0.1787
T0016,T0040	C0054	69.11	0.2011
T0007,T0038	C0039	50.18	0.491
T0013,T0026	C0072	50.99	0.2567
T0010,T0017	C0017	41.23	0.4639
T0003,T0025	C0022	79.28	0.5542
T0012,T0036	C0068	98.29	0.2907
T0024	C0018	41.12	0.4614
T0005,T0023	C0002	54.42	0.3728
T0015	C0060	34.33	0.3733
T0018,T0031	C0028	66.49	0.0767
T0001,T0006	C0067	50.48	0.2447
T0011,T0036	C0047	45.85	0.409
T0003,T0019	C0063	45.61	0.0
T0010,T0031	C0020	42.27	0.3877
T0027,T0030	C0022	47.63	0.6342
T0037,T0038	C0049	73.53	0.4054
T0011	C0041	47.3	0.7713
T0005,T0011	C0014	47.15	0.4951
T0017,T0029	C0037	77.09	0.3964
T0016,T0036	C0026	63.64	0.3387
T0025,T0038	C0034	90.73	0.2907
T0017,T0022	C0075	51.23	0.1661
T0009,T0018	C0014	60.25	0.5477
T0012,T0019	C0030	43.76	0.1635
T0001,T0039	C0032	47.92	0.0235
T0019,T0021	C0071	68.36	0.3544
T0032,T0038	C0043	53.5	0.4208
T0026,T0033	C0044	54.48	0.5937
T0005,T0027	C0071	69.0	0.128
T0022,T0027	C0012	88.13	0.332
T0014,T0017	C0062	54.35	0.1198
T0009,T0033	C0044	53.61	0.2302
T0010,T0023	C0019	59.13	0.4563
T0014,T0037	C0051	53.02	0.2687
T0003,T0030	C0046	36.17	0.271
T0020,T0025	C0007	74.89	0.3107
T0018,T0031	C0067	73.49	0.628
T0003,T0006	C0061	25.59	0.2981
T0011,T0017	C0071	85.46	0.2273
T0013,T0033	C0080	44.13	0.2168
T0006,T0038	C0015	63.89	0.4258
T0011,T0025	C0072	69.61	0.5681
T0006,T0036	C0052	71.95	0.0604
T0026,T0037	C0062	56.23	0.2985
T0022	C0053	27.12	0.8684
T0008	C0074	41.02	0.0426
T0013,T0018	C0035	45.02	0.2743
T0015,T0023	C0052	58.47	0.2229
T0002,T0012	C0062	24.92	0.4441
T0006,T0017	C0045	62.76	0.1064
T0032,T0033	C0047	48.05	0.0
T0005,T0036	C0058	47.51	0.474
T0013,T0033	C0023	91.98	0.3694
T0010,T0028	C0037	59.27	0.1118
T0013,T0017	C0069	31.76	0.218
T0004,T0031	C0023	76.78	0.2483
T0004,T0011	C0054	80.22	0.0459
T0009,T0033	C0040	61.68	0.282
T0007,T0039	C0044	35.42	0.0
T0012,T0030	C0068	94.95	0.0412
T0012,T0017	C0078	45.04	0.1081
T0003,T0024	C0038	53.34	0.5537
T0011,T0029	C0046	37.79	0.1229
T0029,T0033	C0076	65.55	0.3726
T0031,T0034	C0012	29.28	0.0742
T0022,T0033	C0012	74.96	0.3646
T0006,T0014	C0059	49.2	0.5509
T0016,T0023	C0005	47.41	0.7062
T0029,T0039	C0050	67.74	0.5914
T0005,T0015	C0013	48.86	0.0746
T0006,T0032	C0054	78.37	0.435
T0012,T0015	C0049	38.54	0.3867
T0006,T0027	C0008	57.04	0.4447
T0024,T0034	C0019	68.68	0.0327
T0016,T0037	C0047	79.7	0.0
T0014,T0026	C0017	57.47	0.0798
T0003,T0025	C0059	46.58	0.2333
T0001,T0037	C0039	51.03	0.3738
T0012,T0019	C0002	91.18	0.0601
T0002,T0032	C0071	48.62	0.8196
T0012,T0032	C0053	48.75	0.3082
T0018,T0032	C0065	47.54	0.0359
T0002,T0011	C0029	33.6	0.27
T0002,T0008	C0037	66.96	0.1311
T0013	C0043	34.71	0.5639
T0024,T0037	C0074	58.79	0.2718
T0016,T0025	C0071	56.4	0.1536
T0040	C0013	12.36	0.4971
T0007,T0021	C0009	75.95	0.2977
T0016,T0030	C0041	73.64	0.0
T0006,T0036	C0012	41.43	0.313
T0004,T0032	C0078	56.86	0.3404
T0010,T0026	C0076	44.04	0.3489
T0014,T0031	C0048	85.28	0.3707
T0001,T0026	C0018	78.21	0.3181
T0019,T0023	C0010	48.53	0.4842
T0035,T0036	C0017	58.2	0.179
T0021,T0030	C0036	34.55	0.0671
T0013	C0071	34.81	0.0818
T0013,T0024	C0004	74.99	0.066
T0004,T0029	C0054	57.86	0.1005
T0005,T0011	C0054	54.07	0.1524
T0016,T0032	C0077	46.54	0.7882
T0010,T0032	C0073	70.41	0.1695
T0037	C0025	29.27	0.4798
T0035	C0073	46.51	0.5376
T0001,T0025	C0077	38.3	0.0
T0018,T0040	C0040	81.8	0.1196
T0006,T0029	C0015	53.01	0.486
T0011,T0016	C0007	34.47	0.0668
T0011,T0032	C0038	36.76	0.0
T0005,T0024	C0008	57.8	0.4686
T0023,T0028	C0079	69.75	0.2979
T0005,T0011	C0010	61.57	0.2975
T0029,T0035	C0074	53.94	0.3465
T0002,T0012	C0071	67.66	0.3247
T0006,T0019	C0032	44.65	0.6174
T0001,T0040	C0006	85.25	0.0
T0034,T0039	C0053	43.63	0.2353
T0030,T0039	C0051	54.36	0.2908
T0038,T0040	C0077	70.5	0.2683
T0018,T0034	C0029	74.07	0.4021
T0020,T0036	C0067	60.09	0.1878
T0018,T0021	C0033	53.31	0.0693
T0010,T0017	C0052	78.39	0.1036
T0020,T0036	C0051	84.08	0.302
T0004,T0006	C0004	64.51	0.2981
T0005,T0009	C0055	62.68	0.1395
T0031,T0040	C0055	37.74	0.3686
T0004,T0015	C0041	51.01	0.0
T0018,T0033	C0047	37.77	0.2959
T0001,T0018	C0045	89.43	0.0653
T0004,T0015	C0034	64.94	0.3571
T0005,T0011	C0075	57.91	0.42
T0011,T0025	C0033	57.57	0.1737
T0017,T0039	C0050	49.68	0.5414
T0037,T0039	C0036	65.78	0.4491
T0011,T0017	C0019	92.36	0.1913
T0013,T0019	C0030	60.82	0.2173
T0014,T0028	C0064	82.72	0.1929
T0027,T0039	C0008	53.1	0.4067
T0019,T0031	C0028	86.01	0.2912
T0038,T0039	C0022	35.81	0.2946
T0034,T0040	C0066	68.11	0.4062
T0002,T0020	C0059	63.5	0.3232
T0003,T0005	C0022	76.26	0.2319
T0004,T0019	C0061	85.48	0.4395
T0007,T0025	C0003	49.17	0.2319
T0005,T0031	C0069	51.86	0.1578
T0018,T0035	C0075	78.18	0.4048
T0005,T0019	C0074	39.55	0.3941
T0008,T0012	C0040	37.52	0.3346
T0002,T0034	C0009	77.5	0.2784
T0027,T0030	C0044	43.37	0.3626
T0021,T0039	C0056	58.61	0.0967
T0005,T0027	C0033	43.46	0.1091
T0017,T0020	C0036	49.23	0.1069
T0017,T0030	C0005	58.58	0.4374
T0009,T0032	C0064	59.45	0.0296
T0010,T0039	C0030	63.18	0.2732
T0010,T0026	C0059	28.63	0.0755
T0008,T0034	C0032	69.86	0.1736
T0006,T0012	C0080	57.12	0.3682
T0009,T0040	C0017	72.73	0.1249
T0003,T0037	C0019	63.83	0.478
T0036,T0040	C0053	56.35	0.2909
T0036	C0017	25.51	0.4416
T0012,T0032	C0054	59.83	0.0772
T0020,T0035	C0057	70.26	0.2271
T0011,T0028	C0008	59.94	0.1092
T0013,T0033	C0035	48.47	0.2026
T0003,T0039	C0008	47.48	0.1826
T0037,T0040	C0040	84.05	0.5423
T0008,T0014	C0023	41.18	0.2728
T0011,T0027	C0068	42.22	0.064
T0008,T0018	C0069	80.28	0.1788
T0032,T0037	C0074	62.62	0.2545
T0005,T0022	C0069	48.72	0.4615
T0013,T0035	C0068	46.59	0.1635
T0006,T0011	C0077	75.36	0.1205
T0003,T0036	C0065	39.01	0.2568
T0009,T0033	C0001	57.43	0.6648
T0002,T0008	C0077	41.0	0.0
T0006,T0023	C0062	50.09	0.237
T0031,T0036	C0006	55.02	0.384
T0013,T0020	C0035	24.25	0.2195
T0027,T0029	C0026	57.04	0.1353
T0001,T0035	C0070	57.13	0.708
T0034	C0019	30.61	0.1297
T0003,T0019	C0078	49.83	0.3281
T0021,T0030	C0029	68.33	0.2525
T0007,T0040	C0024	57.92	0.2219
T0010,T0020	C0061	64.09	0.101
T0013,T0014	C0026	46.73	0.1962
T0008,T0016	C0059	54.12	0.0416
T0009	C0010	39.4	0.6115
T0007,T0028	C0062	60.99	0.001
T0012,T0022	C0072	58.01	0.1205
T0026,T0040	C0008	53.22	0.5622
T0008,T0013	C0073	76.1	0.5698
T0036	C0079	29.93	0.7997
T0023,T0029	C0051	54.79	0.6225
T0014,T0034	C0037	49.7	0.1434
T0007,T0030	C0045	78.28	0.2952
T0026,T0027	C0080	76.27	0.5249
T0004,T0009	C0046	100.0	0.3434
T0008,T0029	C0013	73.78	0.0417
T0002,T0020	C0052	90.27	0.0
T0014,T0015	C0053	69.39	0.034
T0003,T0018	C0079	68.47	0.0
T0021,T0032	C0063	26.05	0.2823
T0005,T0016	C0005	65.25	0.5736
T0006,T0032	C0052	100.0	0.1432
T0014,T0016	C0031	47.82	0.6186
T0026,T0033	C0074	58.25	0.134
T0014,T0040	C0004	63.34	0.0432
T0006,T0038	C0053	41.61	0.4255
T0003,T0006	C0002	59.85	0.0
T0013,T0032	C0045	67.91	0.0237
T0003,T0009	C0035	89.04	0.1643
T0029	C0039	34.65	0.3565
T0017,T0034	C0080	33.07	0.2504
T0007,T0037	C0055	45.18	0.3103
T0035,T0036	C0064	47.85	0.5587
T0006,T0035	C0049	87.07	0.3474
T0001,T0032	C0071	40.0	0.3963
T0034,T0037	C0051	37.11	0.3247
T0005,T0009	C0048	67.6	0.5298
T0023,T0025	C0011	46.77	0.1121
T0014,T0033	C0033	50.42	0.2766
T0010,T0038	C0035	41.29	0.4865
T0002,T0032	C0031	89.28	0.1273
T0037,T0039	C0063	76.55	0.244
T0012,T0014	C0067	68.56	0.2472
T0039	C0036	36.79	0.4756
T0010,T0015	C0079	82.74	0.1753
T0016,T0032	C0018	75.96	0.6665
T0008,T0020	C0018	73.41	0.3508
T0033,T0039	C0027	52.16	0.3115
T0017,T0038	C0011	72.57	0.5541
T0020,T0023	C0080	50.11	0.2593
T0010,T0015	C0055	50.29	0.5576
T0039	C0021	32.3	0.4486
T0005,T0034	C0069	54.49	0.5658
T0032	C0029	42.93	0.519
T0012,T0015	C0036	58.47	0.1797
T0010,T0019	C0071	46.54	0.2351
T0005	C0010	37.54	0.418
T0010,T0030	C0002	68.06	0.1695
T0015,T0031	C0080	47.19	0.0816
T0002,T0020	C0013	56.21	0.2997
T0030,T0037	C0060	39.6	0.3127
T0025	C0074	30.29	0.0348
T0025	C0003	34.9	0.5187
T0035,T0037	C0018	52.17	0.2265
T0004,T0027	C0034	70.19	0.1038
T0016,T0017	C0071	56.19	0.12
T0006,T0029	C0040	52.73	0.4024
T0014,T0029	C0069	53.75	0.0
T0002,T0027	C0008	68.12	0.6475
T0021,T0025	C0072	78.21	0.3634
T0023,T0037	C0003	53.04	0.2405
T0003,T0017	C0036	48.44	0.4729
T0003,T0007	C0028	76.29	0.1198
T0034	C0034	26.23	0.6431
T0003,T0016	C0032	65.77	0.123
T0026	C0060	38.61	0.3078
T0039	C0068	34.16	0.4678
T0021,T0039	C0048	62.88	0.4477
T0026,T0038	C0049	64.76	0.7906
T0025,T0033	C0065	70.32	0.4035
