task_id_list	courier_id	total_score	willingness
T0011,T0013	C0012	69.8	0.3279
T0029,T0030	C0006	73.28	0.3251
T0025	C0004	25.09	0.3925
T0014,T0028	C0014	42.34	0.2202
T0010,T0036	C0007	43.88	0.1087
T0003,T0030	C0005	64.18	0.1878
T0013,T0028	C0009	51.74	0.2856
T0002,T0014	C0017	70.31	0.2059
T0010,T0022	C0014	61.27	0.2775
T0006,T0031	C0017	64.09	0.176
T0015,T0040	C0007	63.56	0.0
T0002,T0026	C0011	90.59	0.2857
T0010,T0031	C0019	85.58	0.421
T0021,T0028	C0002	55.63	0.2959
T0014,T0039	C0010	70.9	0.1187
T0028,T0038	C0021	73.35	0.1633
T0015	C0009	21.74	0.094
T0023,T0024	C0005	51.63	0.2163
T0020	C0009	20.23	0.1715
T0007	C0016	18.49	0.2661
T0011,T0022	C0012	54.69	0.2276
T0007,T0023	C0007	47.84	0.0259
T0012,T0017	C0015	32.56	0.2523
T0015,T0027	C0003	55.16	0.1908
T0010,T0013	C0011	35.55	0.0992
T0022,T0038	C0003	78.68	0.1157
T0007,T0020	C0016	59.35	0.1671
T0018,T0038	C0019	44.35	0.2285
T0026,T0032	C0005	51.68	0.1525
T0015,T0018	C0011	32.67	0.2288
T0016,T0038	C0013	77.47	0.0
T0020,T0031	C0021	60.7	0.3357
T0023,T0040	C0004	75.66	0.1934
T0026,T0031	C0013	80.75	0.0721
T0032,T0037	C0003	33.34	0.217
T0002,T0024	C0009	57.82	0.2726
T0009,T0029	C0007	53.68	0.2074
T0008,T0036	C0021	73.55	0.2076
T0015,T0024	C0004	70.81	0.2536
T0005,T0019	C0008	43.42	0.1613
T0008,T0036	C0019	74.09	0.2176
T0019,T0023	C0007	49.43	0.0896
T0011,T0013	C0013	65.28	0.1549
T0010,T0023	C0004	51.48	0.2693
T0024,T0026	C0015	43.35	0.3149
T0034,T0040	C0012	31.07	0.2723
T0026,T0032	C0014	75.51	0.0488
T0008,T0033	C0012	51.53	0.0
T0017,T0024	C0009	40.41	0.1561
T0007,T0031	C0018	27.28	0.0
T0008,T0020	C0004	78.99	0.2472
T0011,T0030	C0022	34.52	0.2726
T0011,T0013	C0019	52.36	0.0034
T0015,T0032	C0021	59.99	0.1137
T0017,T0020	C0003	67.89	0.3308
T0018,T0032	C0006	62.58	0.3128
T0002,T0017	C0009	53.91	0.2037
T0034,T0039	C0006	44.99	0.5644
T0009,T0018	C0006	44.37	0.2802
T0014,T0036	C0010	63.34	0.0206
T0023,T0025	C0006	63.28	0.1023
T0008,T0012	C0012	31.58	0.0
T0006,T0025	C0013	73.54	0.2116
T0006,T0010	C0014	69.59	0.1301
T0010,T0019	C0013	52.45	0.2576
T0005,T0028	C0021	73.81	0.1251
T0006,T0017	C0012	96.08	0.2192
T0003,T0032	C0005	49.09	0.0964
T0006,T0039	C0004	56.96	0.2913
T0014,T0039	C0018	49.42	0.0572
T0024,T0026	C0008	72.24	0.4605
T0005,T0013	C0020	60.82	0.1252
T0018,T0028	C0016	57.67	0.1157
T0015,T0024	C0010	50.86	0.2226
T0006,T0012	C0012	64.56	0.0964
T0003,T0013	C0020	55.65	0.0
T0036,T0040	C0021	50.54	0.2705
T0013,T0024	C0007	37.09	0.4473
T0018,T0030	C0001	67.77	0.3584
T0033,T0037	C0009	53.35	0.1159
T0015,T0017	C0014	66.24	0.2496
T0017,T0024	C0021	53.09	0.3532
T0011,T0025	C0006	38.07	0.2286
T0011,T0027	C0014	88.05	0.242
T0004,T0038	C0001	63.2	0.1499
T0003,T0004	C0002	69.26	0.1403
T0017,T0038	C0022	95.33	0.2409
T0005,T0033	C0018	63.18	0.3151
T0010,T0022	C0005	74.27	0.1652
T0001,T0040	C0020	56.42	0.1096
T0005,T0035	C0004	56.3	0.236
T0006,T0011	C0021	73.92	0.2334
T0022,T0038	C0009	48.04	0.2069
T0018,T0025	C0010	44.86	0.172
T0004,T0013	C0009	74.08	0.1593
T0025,T0040	C0015	70.86	0.2379
T0005,T0028	C0022	52.18	0.1681
T0007,T0032	C0022	70.45	0.2356
T0007,T0020	C0012	65.67	0.165
T0030,T0039	C0001	82.42	0.3545
T0004,T0020	C0007	56.48	0.1483
T0021,T0026	C0018	55.93	0.0
T0004,T0010	C0002	68.4	0.1604
T0010,T0037	C0006	55.06	0.2261
T0006,T0031	C0015	56.31	0.2156
T0009,T0010	C0012	73.16	0.1726
T0021,T0036	C0012	63.45	0.3818
T0021,T0031	C0005	40.91	0.1476
T0008,T0013	C0017	65.83	0.129
T0008,T0009	C0005	81.62	0.0
T0021,T0040	C0017	78.46	0.1411
T0002,T0035	C0003	69.01	0.3279
T0001,T0003	C0009	61.39	0.0875
T0018,T0028	C0015	41.48	0.1442
T0033,T0040	C0021	64.57	0.2916
T0024,T0026	C0003	72.33	0.2187
T0012,T0029	C0013	53.78	0.3194
T0025,T0034	C0009	72.41	0.1134
T0007,T0028	C0012	35.68	0.2818
T0028,T0030	C0016	39.34	0.2159
T0038,T0040	C0011	60.22	0.0
T0029,T0034	C0014	56.43	0.1152
T0014,T0018	C0002	52.7	0.1944
T0009,T0011	C0014	70.03	0.2349
T0004,T0021	C0012	38.58	0.3659
T0005,T0034	C0017	34.65	0.1541
T0012,T0027	C0014	87.19	0.3219
T0029,T0039	C0003	86.33	0.2052
T0030,T0034	C0001	72.65	0.3273
T0022,T0026	C0014	72.5	0.5116
T0017,T0036	C0019	67.17	0.2676
T0001,T0010	C0002	42.24	0.1872
T0018,T0019	C0011	48.6	0.4004
T0004,T0023	C0015	87.7	0.1495
T0006,T0034	C0012	61.78	0.1525
T0005,T0006	C0006	73.85	0.101
T0014,T0038	C0019	71.3	0.1938
T0006,T0014	C0003	70.17	0.2003
T0038,T0040	C0004	58.56	0.3682
T0010,T0015	C0014	57.42	0.1764
T0006,T0009	C0001	67.42	0.1134
T0005,T0012	C0015	63.93	0.0
T0006,T0019	C0004	51.87	0.1936
T0006,T0010	C0001	76.4	0.2472
T0011,T0032	C0009	52.8	0.2261
T0011,T0029	C0018	74.97	0.2098
T0020,T0038	C0011	55.72	0.0844
T0004,T0038	C0015	82.77	0.2151
T0006,T0010	C0019	82.57	0.178
T0026,T0028	C0016	48.6	0.2235
T0014,T0026	C0001	56.81	0.5067
T0014,T0037	C0017	79.51	0.2418
T0008,T0040	C0008	40.72	0.4931
T0004,T0019	C0014	67.26	0.2725
T0029,T0037	C0009	76.02	0.1151
T0011,T0039	C0018	45.1	0.0
T0008,T0011	C0018	69.89	0.2073
T0020,T0030	C0009	64.23	0.1181
T0001,T0031	C0018	49.6	0.0359
T0026,T0029	C0011	86.75	0.4403
T0004,T0040	C0013	68.98	0.0948
T0013,T0026	C0010	52.84	0.0869
T0005,T0033	C0012	68.03	0.2046
T0006,T0028	C0018	89.47	0.0596
T0005,T0013	C0013	87.47	0.1398
T0013,T0028	C0010	33.49	0.0183
T0023,T0034	C0013	49.95	0.2715
T0022,T0039	C0006	72.58	0.2582
T0009	C0015	17.79	0.3055
T0012,T0025	C0002	72.79	0.1637
T0001,T0036	C0014	50.28	0.2374
T0027,T0032	C0008	58.83	0.3153
T0001,T0016	C0012	65.02	0.2196
T0035,T0039	C0014	45.58	0.0625
T0014,T0024	C0011	41.99	0.1575
T0007,T0027	C0021	61.33	0.0
T0019,T0027	C0002	67.25	0.0308
T0018,T0021	C0022	47.7	0.2181
T0030,T0033	C0012	71.47	0.05
T0037	C0013	43.76	0.5869
T0026,T0027	C0017	78.13	0.1523
T0036,T0040	C0002	29.29	0.2279
T0005,T0028	C0017	51.41	0.0925
T0004,T0038	C0004	45.98	0.1231
T0001,T0011	C0019	71.56	0.2321
T0002,T0030	C0005	48.03	0.142
T0010,T0026	C0003	61.47	0.2667
T0014,T0030	C0005	51.14	0.1916
T0026,T0033	C0010	69.75	0.2839
T0015,T0028	C0001	72.6	0.1943
T0018,T0020	C0020	40.45	0.2508
T0007,T0040	C0021	39.6	0.0689
T0032,T0036	C0006	42.06	0.3043
T0014,T0027	C0009	63.04	0.2711
T0024,T0031	C0021	69.8	0.2278
T0005,T0037	C0015	81.88	0.1202
T0006,T0029	C0001	48.4	0.2512
T0011,T0034	C0008	88.21	0.0417
T0004,T0030	C0020	49.9	0.2629
T0014,T0033	C0013	73.88	0.1178
T0004,T0029	C0007	60.97	0.3079
T0032,T0039	C0002	50.05	0.0
T0007,T0031	C0009	72.95	0.2503
T0035	C0012	43.9	0.3372
T0015,T0019	C0008	63.57	0.1615
T0006,T0014	C0005	63.97	0.2056
T0024,T0030	C0015	51.8	0.2665
T0014,T0017	C0020	70.58	0.0516
T0010,T0031	C0011	36.06	0.2009
T0023,T0036	C0015	74.99	0.2848
T0038	C0013	32.89	0.1259
T0018,T0022	C0020	54.76	0.2418
T0010,T0017	C0021	61.28	0.2136
T0022,T0035	C0019	66.07	0.2879
T0016,T0034	C0007	34.63	0.2643
T0025,T0029	C0013	62.61	0.3052
T0016,T0018	C0008	89.59	0.2784
T0004,T0017	C0006	86.89	0.2517
T0001,T0009	C0020	49.25	0.0
T0013,T0020	C0022	58.43	0.2984
T0004,T0039	C0002	66.42	0.0992
T0019,T0037	C0011	25.1	0.9181
T0020,T0038	C0005	49.49	0.2226
T0005	C0015	49.53	0.2624
T0012,T0021	C0009	58.72	0.2143
T0020,T0023	C0021	36.13	0.1863
T0003,T0037	C0008	34.67	0.1967
T0027	C0021	40.11	0.3389
T0015,T0016	C0006	28.95	0.4555
T0006,T0029	C0019	60.01	0.2892
T0026,T0036	C0011	66.28	0.2838
T0002,T0018	C0016	53.45	0.192
T0003,T0024	C0009	57.91	0.211
T0010,T0012	C0019	75.12	0.3013
T0017,T0040	C0008	24.35	0.3116
T0005,T0036	C0022	51.57	0.1077
T0007,T0038	C0017	41.46	0.1412
T0019,T0030	C0005	48.59	0.3261
T0009,T0037	C0004	64.02	0.1924
T0035	C0004	21.83	0.4182
T0019,T0030	C0012	49.24	0.1037
T0011,T0037	C0009	68.74	0.0802
T0026,T0033	C0020	40.55	0.0412
T0022,T0026	C0001	41.67	0.2715
T0002,T0015	C0017	47.5	0.4709
T0009,T0038	C0005	57.75	0.0888
T0007,T0019	C0008	47.86	0.1769
T0021,T0026	C0004	27.69	0.3797
T0006,T0020	C0015	29.83	0.0371
T0015,T0018	C0016	53.74	0.0
T0010,T0019	C0014	57.56	0.2494
T0002,T0012	C0022	61.04	0.1925
T0019,T0027	C0012	57.02	0.3501
T0009,T0030	C0015	47.06	0.1253
T0014,T0017	C0017	79.49	0.1939
T0002,T0011	C0002	64.6	0.2558
T0015,T0037	C0020	52.74	0.1464
T0024,T0029	C0018	55.81	0.123
T0009,T0018	C0011	54.21	0.3311
T0036,T0040	C0022	44.99	0.3067
T0019,T0024	C0003	60.91	0.0606
T0003,T0012	C0015	68.62	0.134
T0003,T0016	C0012	47.74	0.3152
T0013,T0036	C0004	73.15	0.1441
T0007,T0022	C0011	52.92	0.0
T0021,T0034	C0013	51.25	0.1939
T0004,T0007	C0009	61.11	0.1876
T0002,T0035	C0011	73.09	0.126
T0015,T0023	C0003	57.1	0.1732
T0009	C0014	30.29	0.354
T0026,T0031	C0015	58.94	0.3039
T0017,T0039	C0015	47.09	0.3924
T0022,T0026	C0010	48.01	0.1808
T0015,T0020	C0007	60.0	0.0
T0005,T0040	C0012	47.76	0.2183
T0015,T0022	C0001	55.09	0.0593
T0014,T0018	C0010	53.18	0.17
T0009,T0039	C0004	32.83	0.1775
T0001,T0006	C0002	44.17	0.0861
T0006,T0018	C0012	76.26	0.218
T0013,T0034	C0001	53.46	0.1568
T0002,T0027	C0005	39.76	0.118
T0004,T0023	C0007	80.07	0.1461
T0002,T0017	C0014	73.71	0.5122
T0018,T0019	C0017	37.96	0.3045
T0026,T0040	C0014	77.86	0.3598
T0006,T0035	C0006	55.57	0.0141
T0023,T0032	C0017	62.66	0.0352
T0002,T0013	C0013	90.14	0.1569
T0002,T0006	C0008	92.97	0.0694
T0012,T0027	C0001	44.67	0.2927
T0028,T0032	C0022	61.57	0.2663
T0008,T0034	C0015	54.56	0.1063
T0001,T0018	C0006	48.83	0.3027
T0006,T0007	C0004	98.38	0.1717
T0011,T0028	C0014	80.73	0.1029
T0017,T0018	C0015	31.03	0.2213
T0020,T0022	C0011	64.03	0.1107
T0009,T0018	C0018	77.19	0.1779
T0009,T0037	C0019	49.49	0.1765
T0006,T0009	C0021	53.87	0.195
T0006,T0038	C0015	50.52	0.1604
T0009,T0012	C0017	87.55	0.0
T0033,T0035	C0005	60.32	0.2346
T0006,T0020	C0001	77.94	0.1442
T0017,T0035	C0007	30.17	0.2533
T0019,T0037	C0009	50.81	0.0
T0019,T0023	C0017	41.13	0.1882
T0016,T0017	C0008	59.4	0.1069
T0029,T0038	C0011	58.1	0.1031
T0004,T0039	C0010	69.21	0.1861
T0020,T0024	C0006	54.34	0.2316
T0011,T0018	C0001	47.6	0.0096
T0020,T0026	C0012	77.17	0.1992
T0001,T0036	C0013	62.33	0.0546
T0024,T0026	C0011	49.7	0.2322
T0004,T0030	C0001	56.49	0.1871
T0030,T0040	C0002	45.49	0.0533
T0019,T0029	C0001	61.14	0.203
T0020,T0032	C0004	63.26	0.1528
T0002,T0034	C0003	82.79	0.2678
T0003,T0034	C0022	63.87	0.1475
T0001,T0034	C0017	60.43	0.1819
T0013,T0016	C0006	42.76	0.4719
T0005,T0008	C0006	57.51	0.2325
T0021,T0031	C0020	66.13	0.0354
T0016,T0026	C0007	50.35	0.2088
T0016,T0017	C0004	67.64	0.3305
T0025,T0031	C0002	43.29	0.3917
T0012,T0023	C0017	59.33	0.1546
T0011,T0025	C0021	89.24	0.3055
T0022,T0032	C0008	64.5	0.4382
T0011,T0025	C0016	86.16	0.3036
T0017	C0016	19.3	0.3511
T0007,T0030	C0022	65.08	0.2067
T0029,T0033	C0006	51.16	0.3886
T0010,T0032	C0015	44.23	0.4515
T0016,T0035	C0022	76.48	0.0757
T0003,T0031	C0021	82.83	0.2301
T0017,T0026	C0013	52.38	0.3801
T0008,T0014	C0017	69.55	0.1273
T0017,T0020	C0014	61.98	0.5075
T0010,T0032	C0004	45.06	0.2949
T0023,T0033	C0019	55.84	0.3749
T0004,T0034	C0008	84.69	0.1819
T0001,T0007	C0006	62.63	0.1749
T0027,T0030	C0005	20.02	0.267
T0029,T0033	C0009	69.32	0.2772
T0016,T0033	C0019	54.23	0.1514
T0026,T0028	C0017	70.77	0.2238
T0029,T0030	C0011	62.16	0.0893
T0014,T0015	C0018	55.54	0.1601
T0007,T0011	C0020	48.72	0.0
T0007,T0010	C0019	88.79	0.2253
T0014,T0031	C0008	60.71	0.0868
T0025,T0032	C0004	48.47	0.1739
T0005,T0021	C0016	71.44	0.5027
T0010,T0023	C0006	23.6	0.2234
T0015,T0039	C0005	61.62	0.2211
T0020,T0023	C0009	47.71	0.0176
T0015,T0031	C0006	68.77	0.2596
T0017,T0025	C0017	59.08	0.1551
T0007,T0029	C0016	62.54	0.2885
T0026,T0027	C0021	66.31	0.273
T0018,T0036	C0010	30.47	0.1142
T0015,T0023	C0009	38.2	0.0058
T0025	C0015	18.35	0.3717
T0008,T0036	C0013	46.46	0.2141
T0004,T0013	C0008	58.64	0.4443
T0015,T0026	C0010	66.34	0.2225
T0001,T0027	C0007	52.37	0.1517
T0003,T0038	C0006	76.96	0.2038
T0021,T0036	C0020	42.2	0.156
T0008,T0032	C0017	51.43	0.0604
T0010	C0005	34.32	0.3867
T0005,T0026	C0016	60.27	0.4362
T0012,T0036	C0013	82.84	0.2706
T0001,T0021	C0011	60.27	0.5182
T0005,T0023	C0019	49.07	0.2724
T0018,T0029	C0005	31.62	0.3659
T0035	C0011	31.47	0.1331
T0009,T0039	C0016	56.78	0.2062
T0011,T0039	C0020	45.45	0.0538
T0025,T0028	C0017	66.12	0.3134
T0002,T0022	C0015	49.31	0.087
T0007,T0023	C0005	61.81	0.1433
T0010,T0021	C0019	84.21	0.3872
T0001,T0012	C0010	55.48	0.3379
T0004,T0011	C0002	64.07	0.2651
T0001,T0016	C0006	44.48	0.3384
T0023,T0036	C0013	53.22	0.3431
T0026,T0035	C0016	51.25	0.1901
T0018,T0030	C0005	26.44	0.244
T0005,T0024	C0003	65.63	0.0238
T0032,T0040	C0005	63.48	0.2806
T0007,T0016	C0011	43.19	0.1364
T0014,T0026	C0014	55.51	0.2594
T0009,T0033	C0020	40.91	0.1106
T0031,T0032	C0013	78.74	0.1911
T0004,T0007	C0014	70.74	0.0199
T0003,T0027	C0018	41.24	0.4434
T0006,T0034	C0004	63.45	0.2282
T0020,T0035	C0012	69.86	0.1683
T0013,T0016	C0004	43.05	0.2464
T0028,T0040	C0004	59.24	0.4498
T0008,T0013	C0016	37.91	0.123
T0021,T0035	C0012	55.13	0.4413
T0029,T0031	C0010	52.5	0.3672
T0007,T0035	C0014	68.41	0.0
T0001,T0034	C0001	73.9	0.04
T0002,T0026	C0012	72.98	0.2114
T0008,T0015	C0001	55.66	0.4025
T0005,T0025	C0022	66.76	0.1575
T0010,T0029	C0012	66.25	0.1587
T0022,T0027	C0017	63.68	0.1722
T0030,T0032	C0019	84.79	0.1967
T0014,T0027	C0007	67.38	0.2017
T0030,T0037	C0020	34.69	0.1602
T0008,T0030	C0005	66.58	0.1718
T0001,T0010	C0012	68.63	0.1904
T0013,T0020	C0014	65.89	0.306
T0005,T0012	C0006	52.21	0.0047
T0008,T0036	C0015	23.02	0.0182
T0019	C0001	29.55	0.4079
T0006,T0008	C0013	51.67	0.1185
T0006,T0024	C0018	66.93	0.0922
T0026	C0003	38.78	0.5012
T0033,T0038	C0006	68.38	0.2849
T0001,T0013	C0013	69.47	0.0
T0002,T0023	C0005	59.85	0.2356
T0021,T0038	C0020	55.93	0.3397
T0024,T0034	C0014	53.72	0.2478
T0012,T0017	C0013	45.94	0.4814
T0020,T0022	C0001	71.76	0.1149
T0001,T0005	C0005	46.76	0.061
T0017,T0031	C0014	72.29	0.2114
T0024,T0035	C0014	67.46	0.0431
T0002,T0037	C0011	53.49	0.4344
T0014,T0027	C0003	61.89	0.1948
T0028,T0033	C0010	59.06	0.1734
T0016,T0033	C0014	26.29	0.0286
T0002,T0038	C0018	56.39	0.152
T0016,T0039	C0005	77.71	0.1378
T0020,T0025	C0002	68.16	0.1518
T0016,T0022	C0005	50.54	0.2886
T0005,T0017	C0019	56.48	0.1248
T0015,T0027	C0022	60.5	0.2189
T0023,T0026	C0020	41.88	0.0
T0008,T0038	C0016	59.29	0.0
T0017,T0040	C0018	63.71	0.2921
T0020,T0025	C0005	36.67	0.261
T0007,T0035	C0010	71.11	0.3177
T0003,T0015	C0001	42.5	0.1449
T0029,T0039	C0010	62.11	0.3941
T0024,T0032	C0020	56.23	0.07
T0006,T0035	C0005	60.77	0.2403
T0021,T0040	C0016	98.15	0.4333
T0003,T0032	C0010	75.12	0.2336
T0008,T0039	C0015	20.0	0.0651
T0008,T0024	C0002	69.28	0.0108
T0013,T0015	C0012	64.35	0.187
T0022,T0036	C0002	49.7	0.3189
T0007	C0019	37.53	0.3492
T0011,T0015	C0009	64.59	0.0017
T0010,T0016	C0002	58.83	0.0989
T0012,T0013	C0010	40.81	0.2445
T0020,T0021	C0001	64.96	0.0404
T0011,T0015	C0006	43.72	0.2419
T0003,T0026	C0014	68.81	0.2558
T0028,T0035	C0002	60.04	0.3233
T0023,T0026	C0021	63.41	0.1769
T0015,T0035	C0006	20.0	0.0102
T0020,T0031	C0002	44.93	0.4231
T0032,T0035	C0002	38.23	0.0487
T0016,T0021	C0011	69.13	0.237
T0026,T0031	C0004	37.61	0.1318
T0008,T0022	C0002	97.07	0.2453
T0012,T0039	C0017	56.28	0.1337
T0012,T0037	C0009	79.52	0.0
T0011,T0039	C0016	75.37	0.2184
T0010,T0034	C0002	68.08	0.2269
T0027,T0029	C0005	33.18	0.3389
T0007,T0031	C0002	51.29	0.3517
T0026,T0033	C0019	75.95	0.0449
T0022,T0033	C0014	72.22	0.0419
T0006,T0015	C0018	61.35	0.2346
T0007,T0017	C0004	79.39	0.3282
T0001	C0022	18.74	0.2667
T0020,T0033	C0015	59.33	0.0959
T0029,T0039	C0013	62.17	0.2823
T0015,T0022	C0018	48.14	0.2589
T0015,T0038	C0022	55.22	0.2691
T0006,T0014	C0006	71.71	0.2073
T0029,T0034	C0007	32.93	0.2689
T0036,T0040	C0013	46.58	0.403
T0037,T0038	C0013	84.29	0.0633
T0034,T0036	C0019	71.29	0.4333
T0008,T0034	C0016	57.12	0.2985
T0009,T0034	C0020	57.55	0.0319
T0007	C0001	31.19	0.2459
T0001,T0022	C0009	54.89	0.058
T0010,T0037	C0005	68.09	0.188
T0012	C0008	27.62	0.3648
T0001,T0004	C0004	43.07	0.05
T0005,T0029	C0015	77.34	0.1786
T0018,T0031	C0022	50.88	0.0322
T0011,T0030	C0014	53.75	0.2154
T0021,T0023	C0014	38.23	0.2576
T0011,T0034	C0004	65.03	0.2961
T0008,T0015	C0009	27.79	0.044
T0017,T0027	C0019	57.87	0.082
T0014,T0023	C0012	54.49	0.1762
T0005,T0006	C0021	63.27	0.1184
T0016,T0021	C0014	37.22	0.1692
T0013,T0039	C0007	34.33	0.181
T0015,T0018	C0018	87.41	0.0
T0016,T0023	C0002	53.71	0.2341
T0006,T0021	C0017	72.89	0.0193
T0018,T0039	C0013	75.45	0.3194
T0038,T0039	C0014	30.91	0.4217
T0020,T0038	C0009	54.91	0.0292
T0008,T0018	C0001	62.88	0.478
T0014,T0016	C0010	78.66	0.1366
T0037,T0040	C0001	49.8	0.21
T0013,T0018	C0019	51.65	0.0
T0032,T0040	C0017	56.62	0.178
T0002,T0005	C0022	70.0	0.0714
T0016,T0034	C0008	91.19	0.0759
T0008,T0026	C0014	38.77	0.1686
T0025,T0027	C0017	75.12	0.0562
T0016,T0020	C0017	71.9	0.3703
T0001,T0036	C0003	65.83	0.3375
T0019,T0038	C0006	32.29	0.3544
T0030,T0033	C0009	74.93	0.2892
T0022,T0030	C0017	54.9	0.0056
T0016,T0031	C0010	86.27	0.2924
T0006,T0019	C0003	88.78	0.034
T0003,T0024	C0005	31.44	0.185
T0017,T0037	C0016	55.11	0.2033
T0007,T0010	C0001	69.01	0.1323
T0012,T0014	C0011	61.4	0.2003
T0004,T0032	C0002	43.81	0.0189
T0008,T0029	C0017	33.84	0.2257
T0017,T0030	C0005	36.66	0.2054
T0034,T0035	C0001	78.64	0.2013
T0011,T0034	C0022	53.85	0.2282
T0010,T0040	C0009	48.43	0.1429
T0013	C0014	39.03	0.2519
T0033,T0035	C0006	28.94	0.1426
T0024	C0016	41.93	0.2602
T0007,T0018	C0014	75.72	0.1973
T0002,T0003	C0017	63.02	0.1349
T0026,T0029	C0020	27.52	0.1205
T0009,T0013	C0005	55.66	0.0141
T0019,T0026	C0010	64.76	0.3346
T0008,T0018	C0005	50.12	0.1399
T0037	C0003	10.52	0.3702
T0015,T0030	C0021	40.29	0.1935
T0016,T0019	C0008	84.36	0.1425
T0007,T0012	C0022	80.8	0.2484
T0017,T0030	C0021	42.99	0.2466
T0023,T0040	C0015	82.92	0.3772
T0019	C0007	13.1	0.3308
T0009,T0021	C0018	50.43	0.156
T0001,T0023	C0009	59.83	0.0
T0013,T0026	C0009	59.46	0.1821
T0035,T0040	C0022	42.02	0.1737
T0034,T0035	C0012	43.97	0.2186
T0010,T0027	C0017	47.5	0.0
T0024,T0034	C0016	97.45	0.2111
T0024,T0029	C0016	100.0	0.1512
T0031,T0037	C0004	67.66	0.347
T0009,T0018	C0002	70.32	0.2596
T0030,T0031	C0005	42.3	0.1903
T0010,T0014	C0014	26.66	0.1852
T0034,T0038	C0004	56.37	0.217
T0036	C0003	30.03	0.4665
T0004,T0020	C0013	67.61	0.1355
T0011,T0026	C0001	27.36	0.2622
T0001,T0015	C0015	50.55	0.1191
T0029,T0040	C0022	26.63	0.022
T0020,T0022	C0018	48.34	0.1561
T0029,T0033	C0001	79.02	0.1987
T0014,T0035	C0015	47.5	0.1682
T0024,T0030	C0007	39.44	0.5532
T0005,T0031	C0003	47.17	0.1783
T0006,T0033	C0014	58.46	0.0
T0001,T0033	C0015	59.39	0.0347
T0005,T0036	C0014	55.74	0.1644
T0007,T0040	C0006	57.33	0.2017
