task_id_list	courier_id	total_score	willingness
T0012,T0019	C0024	75.72	0.6079
T0006,T0026	C0004	73.04	0.1496
T0016,T0020	C0040	65.53	0.3309
T0002,T0012	C0035	74.55	0.2684
T0008,T0009	C0042	87.73	0.2439
T0001,T0026	C0052	44.47	0.4527
T0017,T0025	C0018	79.78	0.3746
T0009,T0019	C0062	60.12	0.2909
T0023,T0027	C0014	32.35	0.7387
T0020,T0027	C0023	62.24	0.4573
T0010,T0013	C0001	41.99	0.2996
T0012	C0045	24.82	0.7677
T0010,T0028	C0017	41.51	0.7789
T0002,T0023	C0011	54.88	0.0239
T0015,T0030	C0035	65.07	0.1112
T0011,T0026	C0015	63.85	0.1915
T0011,T0030	C0048	74.42	0.3923
T0002,T0015	C0054	59.39	0.4915
T0013,T0028	C0030	52.01	0.0797
T0021,T0027	C0012	42.49	0.6647
T0023,T0027	C0023	32.79	0.6609
T0006,T0013	C0059	50.47	0.3141
T0004,T0020	C0032	42.1	0.3389
T0008,T0030	C0050	34.71	0.5941
T0001,T0014	C0039	76.46	0.3415
T0020	C0014	37.45	0.6076
T0002,T0028	C0035	70.85	0.2464
T0001,T0007	C0009	59.6	0.6722
T0003,T0008	C0013	61.26	0.5922
T0002,T0025	C0014	58.09	0.2326
T0006,T0023	C0011	72.27	0.1035
T0017,T0018	C0053	61.91	0.2248
T0004,T0006	C0018	62.59	0.7586
T0017,T0030	C0056	51.58	0.8463
T0004,T0026	C0016	68.48	0.2484
T0020,T0024	C0019	29.89	0.4095
T0002,T0007	C0004	59.51	0.4409
T0011,T0029	C0053	53.23	0.3167
T0005	C0003	30.45	0.308
T0014	C0024	35.81	0.4587
T0010,T0017	C0021	82.04	0.2786
T0011,T0023	C0062	63.15	0.241
T0004,T0007	C0038	68.58	0.001
T0017,T0026	C0054	57.21	0.4849
T0016,T0018	C0021	51.31	0.5691
T0009,T0025	C0001	63.87	0.3551
T0004,T0020	C0003	62.14	0.1533
T0007,T0012	C0045	68.12	0.4834
T0007,T0027	C0003	43.77	0.5935
T0019,T0021	C0045	54.21	0.322
T0019,T0022	C0024	63.07	0.725
T0017,T0022	C0044	32.08	0.2392
T0016,T0023	C0010	29.62	0.6437
T0009,T0010	C0046	76.1	0.8482
T0006,T0008	C0037	55.21	0.26
T0016,T0025	C0006	74.88	0.358
T0022,T0025	C0056	49.83	0.4906
T0012,T0026	C0045	68.78	0.3058
T0007,T0027	C0061	45.44	0.2714
T0008,T0020	C0002	47.56	0.7031
T0018,T0029	C0012	63.25	0.561
T0008,T0013	C0006	57.9	0.3962
T0004,T0021	C0056	50.92	0.5656
T0019,T0025	C0044	59.54	0.2863
T0019,T0021	C0010	49.36	0.0668
T0008,T0022	C0005	78.37	0.1757
T0009,T0026	C0044	39.34	0.0316
T0004,T0009	C0037	63.51	0.829
T0020,T0028	C0001	68.22	0.2996
T0005,T0023	C0001	53.2	0.2718
T0011,T0030	C0003	81.89	0.0678
T0013,T0014	C0037	81.71	0.2961
T0024	C0026	18.27	0.5139
T0003,T0023	C0035	93.29	0.4974
T0020	C0004	16.68	0.3193
T0016,T0026	C0035	100.0	0.4683
T0014,T0019	C0009	22.4	0.28
T0011,T0027	C0047	58.51	0.2898
T0029	C0016	21.03	0.1972
T0015,T0025	C0061	61.46	0.1518
T0019,T0029	C0023	63.12	0.2109
T0012,T0019	C0018	55.97	0.6238
T0003,T0005	C0040	68.11	0.136
T0014,T0022	C0002	57.54	0.3182
T0019,T0029	C0032	91.66	0.5693
T0002,T0028	C0029	71.32	0.5393
T0009,T0013	C0040	49.97	0.657
T0015,T0022	C0021	53.73	0.1427
T0013,T0017	C0044	61.23	0.3859
T0022,T0023	C0058	75.26	0.5817
T0005,T0020	C0052	53.19	0.508
T0009,T0024	C0019	47.68	0.2729
T0005,T0016	C0019	45.24	0.3764
T0024,T0025	C0023	99.6	0.4721
T0016,T0026	C0025	47.94	0.77
T0016,T0020	C0053	71.76	0.0951
T0001,T0023	C0036	53.54	0.6345
T0012,T0016	C0037	47.52	0.3031
T0005,T0028	C0015	45.19	0.8364
T0003,T0025	C0058	64.51	0.2624
T0002,T0027	C0026	62.92	0.2043
T0015,T0029	C0011	50.28	0.5929
T0003,T0008	C0010	69.86	0.7831
T0013,T0027	C0030	46.01	0.2482
T0013,T0018	C0019	49.63	0.3223
T0008,T0016	C0028	54.41	0.3922
T0005,T0008	C0001	74.11	0.179
T0005	C0036	21.07	0.4571
T0015,T0028	C0044	65.59	0.4814
T0013,T0028	C0054	73.66	0.6247
T0016,T0025	C0050	56.78	0.186
T0009,T0019	C0009	39.47	0.4817
T0013,T0023	C0049	59.97	0.4808
T0024,T0027	C0002	62.39	0.5433
T0004	C0048	22.48	0.5199
T0013,T0022	C0016	65.66	0.5736
T0002,T0028	C0004	48.22	0.084
T0012,T0020	C0031	53.42	0.7359
T0026,T0029	C0052	29.84	0.3149
T0007,T0024	C0008	50.33	0.6822
T0009,T0020	C0029	70.51	0.3103
T0017,T0027	C0002	85.24	0.3132
T0014,T0030	C0051	39.49	0.272
T0016,T0017	C0012	26.89	0.3912
T0009,T0011	C0032	71.32	0.2441
T0002,T0011	C0045	59.85	0.338
T0009	C0030	25.49	0.0971
T0013,T0021	C0028	49.49	0.2361
T0006,T0015	C0005	20.0	0.8502
T0013,T0018	C0030	38.81	0.3576
T0002	C0055	23.99	0.8328
T0003,T0021	C0012	44.72	0.5375
T0009,T0015	C0011	57.95	0.5328
T0003,T0014	C0009	33.92	0.4097
T0009,T0030	C0042	63.55	0.0848
T0012,T0013	C0048	72.83	0.6254
T0012,T0020	C0043	53.03	0.5859
T0011,T0022	C0020	85.28	0.3729
T0011	C0012	17.63	0.6974
T0001,T0006	C0027	72.0	0.4006
T0005,T0027	C0008	71.17	0.4693
T0006,T0029	C0034	59.82	0.0
T0012,T0024	C0061	68.94	0.4411
T0020,T0023	C0006	53.89	0.2222
T0014,T0024	C0005	63.54	0.4162
T0003,T0014	C0061	45.03	0.2936
T0008,T0030	C0035	64.19	0.03
T0016,T0019	C0039	46.4	0.7683
T0009,T0013	C0011	82.74	0.2641
T0009,T0016	C0057	59.98	0.7984
T0005,T0016	C0054	53.3	0.4685
T0023,T0025	C0022	70.89	0.3324
T0006,T0023	C0026	39.34	0.4112
T0005,T0024	C0048	78.11	0.28
T0011,T0023	C0002	36.27	0.3307
T0030	C0025	19.33	0.4011
T0005,T0013	C0044	78.52	0.3312
T0028	C0038	32.05	0.1519
T0001,T0008	C0035	47.02	0.4829
T0021,T0024	C0049	41.71	0.7164
T0005,T0015	C0030	57.48	0.7008
T0020,T0029	C0003	42.74	0.3518
T0022,T0027	C0009	37.43	0.2163
T0003,T0020	C0020	58.19	0.7334
T0015,T0020	C0053	44.57	0.3377
T0004,T0030	C0057	79.6	0.4986
T0020,T0030	C0040	78.43	0.1518
T0007,T0019	C0042	99.47	0.3876
T0001,T0014	C0003	48.51	0.1764
T0006,T0028	C0058	66.11	0.4547
T0006,T0012	C0009	69.33	0.4832
T0019,T0025	C0004	51.61	0.5306
T0022,T0025	C0014	59.64	0.246
T0024,T0030	C0061	84.04	0.3392
T0007,T0022	C0047	33.21	0.4995
T0003,T0019	C0050	74.32	0.5101
T0018,T0025	C0009	48.32	0.5963
T0014,T0024	C0051	36.47	0.2326
T0015,T0024	C0059	60.48	0.4902
T0016	C0054	29.85	0.4959
T0010,T0013	C0049	54.98	0.7448
T0018,T0030	C0002	67.67	0.3757
T0005,T0026	C0027	50.54	0.4044
T0020,T0027	C0012	70.42	0.6526
T0001,T0027	C0042	64.06	0.3308
T0008,T0009	C0043	77.57	0.1558
T0007,T0019	C0028	98.72	0.3843
T0006,T0015	C0011	61.69	0.3934
T0012,T0030	C0049	48.38	0.6293
T0018,T0024	C0039	67.44	0.5185
T0008	C0018	17.13	0.4528
T0007,T0009	C0015	57.7	0.5013
T0003,T0017	C0032	65.44	0.6242
T0017,T0021	C0029	29.03	0.4365
T0010,T0019	C0038	62.8	0.5762
T0027	C0007	46.54	0.5553
T0011,T0025	C0011	75.06	0.5742
T0013,T0018	C0046	62.76	0.0924
T0009,T0014	C0019	64.36	0.5667
T0011,T0018	C0037	73.14	0.7849
T0002,T0027	C0015	75.59	0.3172
T0013,T0023	C0058	61.39	0.4654
T0017,T0022	C0034	55.59	0.608
T0010,T0024	C0055	27.91	0.4287
T0003,T0021	C0015	33.34	0.5484
T0015,T0025	C0056	62.3	0.1213
T0007,T0022	C0003	40.56	0.5231
T0002,T0023	C0018	45.09	0.3228
T0012,T0030	C0034	44.15	0.244
T0008,T0022	C0030	57.95	0.33
T0030	C0026	29.52	0.9565
T0015,T0017	C0019	67.18	0.3555
T0003,T0008	C0015	55.46	0.0758
T0001,T0020	C0045	21.7	0.464
T0011,T0016	C0034	33.77	0.3031
T0017,T0026	C0016	68.98	0.3494
T0001,T0010	C0024	60.91	0.4069
T0006,T0017	C0019	49.07	0.2907
T0002,T0016	C0009	74.27	0.427
T0022,T0024	C0053	52.99	0.2218
T0014,T0027	C0052	42.38	0.5179
T0022,T0023	C0050	72.54	0.0303
T0013	C0013	12.9	0.4031
T0005,T0028	C0052	70.36	0.2032
T0006,T0021	C0053	61.11	0.3567
T0003,T0015	C0005	43.36	0.6103
T0004,T0010	C0038	52.52	0.0962
T0010,T0018	C0050	51.81	0.2341
T0021,T0022	C0036	76.2	0.4183
T0003,T0030	C0005	68.04	0.5509
T0002,T0013	C0006	52.64	0.3666
T0009,T0010	C0024	86.84	0.0132
T0001,T0010	C0025	56.24	0.0873
T0023,T0025	C0014	40.05	0.4669
T0008,T0022	C0012	37.46	0.4243
T0005,T0028	C0051	52.24	0.3932
T0016	C0026	24.48	0.5455
T0017,T0029	C0036	40.72	0.7334
T0007,T0008	C0047	31.83	0.4999
T0011,T0022	C0041	73.3	0.4825
T0015,T0028	C0056	92.64	0.0
T0008,T0030	C0052	50.72	0.4237
T0015,T0030	C0013	63.36	0.3463
T0002,T0022	C0053	64.28	0.2253
T0013,T0021	C0017	47.69	0.2081
T0017,T0023	C0022	59.38	0.4621
T0019	C0019	37.17	0.1256
T0020,T0026	C0060	64.17	0.4423
T0024,T0027	C0027	74.97	0.1888
T0006,T0008	C0057	42.82	0.5418
T0004	C0052	33.33	0.4006
T0019,T0023	C0029	60.05	0.2828
T0007	C0040	45.75	0.5921
T0021,T0026	C0053	73.82	0.4884
T0025,T0028	C0062	80.3	0.2148
T0012,T0027	C0047	37.6	0.0736
T0011,T0025	C0041	57.54	0.8461
T0014,T0019	C0046	66.5	0.2483
T0023,T0024	C0035	58.11	0.5627
T0007,T0027	C0031	62.5	0.2886
T0011,T0027	C0007	93.91	0.2969
T0010,T0026	C0003	64.17	0.359
T0013,T0022	C0037	70.67	0.439
T0029	C0057	33.41	0.6441
T0016,T0019	C0038	71.18	0.3902
T0006,T0019	C0048	52.62	0.7381
T0006,T0021	C0026	71.31	0.2641
T0027,T0029	C0021	61.47	0.1426
T0011,T0027	C0053	67.23	0.5375
T0019,T0020	C0006	35.84	0.5167
T0013,T0028	C0058	53.37	0.561
T0002,T0013	C0058	49.83	0.5561
T0005,T0026	C0053	83.35	0.2479
T0003,T0024	C0032	78.7	0.3658
T0002,T0021	C0011	44.06	0.3833
T0001,T0022	C0027	35.99	0.5405
T0027,T0030	C0015	48.05	0.4038
T0013,T0019	C0017	48.9	0.5532
T0011,T0019	C0035	55.63	0.3137
T0024,T0026	C0024	54.64	0.096
T0013,T0024	C0058	50.84	0.5364
T0004,T0028	C0032	67.36	0.1785
T0005,T0012	C0025	38.16	0.6576
T0013,T0015	C0050	55.56	0.0758
T0004,T0013	C0038	79.54	0.0913
T0012,T0023	C0005	38.93	0.2322
T0012,T0017	C0038	64.17	0.4951
T0001,T0019	C0048	60.02	0.3055
T0013,T0020	C0005	57.07	0.6521
T0013,T0016	C0020	89.65	0.2913
T0020,T0025	C0012	64.57	0.4674
T0012,T0014	C0062	63.25	0.5362
T0013,T0021	C0057	75.23	0.6622
T0013,T0015	C0059	58.09	0.6509
