task_id_list	courier_id	total_score	willingness
T0025,T0028	C0018	72.27	0.1981
T0032,T0035	C0022	67.91	0.2
T0012	C0049	20.79	0.5578
T0008,T0039	C0007	72.16	0.1244
T0001,T0014	C0038	67.1	0.2051
T0018	C0002	46.93	0.9747
T0010	C0011	32.47	0.1489
T0005,T0018	C0061	53.21	0.0
T0022,T0040	C0075	48.82	0.0
T0013,T0034	C0012	60.86	0.2238
T0012,T0037	C0005	67.08	0.0214
T0021,T0024	C0052	49.03	0.0
T0012,T0025	C0080	56.08	0.2026
T0012,T0036	C0049	68.86	0.3397
T0008,T0027	C0053	33.23	0.5067
T0010,T0035	C0027	56.83	0.2069
T0005,T0011	C0029	71.09	0.3693
T0008,T0029	C0065	66.39	0.2995
T0005,T0032	C0051	37.38	0.0
T0008,T0034	C0065	66.74	0.2162
T0003	C0020	48.09	0.8603
T0011,T0013	C0050	77.6	0.3314
T0012,T0036	C0075	49.79	0.4002
T0009,T0039	C0016	62.71	0.1197
T0003,T0014	C0047	30.41	0.4513
T0021,T0039	C0041	46.29	0.4338
T0006,T0037	C0062	23.81	0.2855
T0009,T0031	C0018	71.59	0.3174
T0001,T0013	C0054	64.41	0.1593
T0007,T0021	C0075	45.23	0.27
T0030,T0039	C0024	53.52	0.3647
T0008,T0028	C0032	31.79	0.0976
T0006,T0033	C0071	78.77	0.3986
T0032,T0036	C0053	79.22	0.145
T0006	C0027	29.49	0.3748
T0026	C0005	12.12	0.8799
T0006,T0012	C0028	56.16	0.3641
T0012,T0036	C0079	22.41	0.013
T0015,T0017	C0077	41.24	0.2681
T0012,T0018	C0070	30.26	0.4375
T0011,T0030	C0025	68.16	0.4003
T0010,T0016	C0041	64.67	0.3349
T0009,T0022	C0023	53.19	0.1808
T0016,T0040	C0048	79.26	0.4259
T0007,T0019	C0066	56.52	0.1014
T0014,T0035	C0072	37.75	0.4323
T0003,T0032	C0077	55.51	0.0
T0005,T0020	C0067	69.7	0.1042
T0030,T0034	C0008	80.25	0.2327
T0025,T0028	C0062	38.74	0.0
T0003,T0029	C0020	79.04	0.5685
T0013,T0027	C0067	79.85	0.1064
T0025	C0048	32.25	0.8913
T0038,T0039	C0011	56.26	0.4056
T0018,T0031	C0053	85.17	0.1869
T0017	C0046	33.46	0.9127
T0011,T0025	C0003	58.05	0.074
T0017,T0025	C0011	79.02	0.0
T0001,T0028	C0036	50.8	0.2278
T0012,T0034	C0070	20.39	0.2574
T0024,T0031	C0037	52.34	0.1389
T0016,T0025	C0034	51.9	0.2102
T0030,T0036	C0002	40.07	0.3121
T0008,T0039	C0025	46.06	0.0009
T0036	C0058	39.05	0.5852
T0003,T0006	C0017	54.19	0.1894
T0001,T0019	C0049	48.61	0.2115
T0014,T0032	C0024	76.9	0.123
T0013,T0023	C0043	44.87	0.3832
T0021,T0030	C0034	29.97	0.2738
T0015,T0034	C0049	41.23	0.0217
T0015,T0027	C0009	68.85	0.0
T0024,T0031	C0043	61.85	0.0093
T0014,T0030	C0079	74.33	0.2787
T0027,T0034	C0074	91.3	0.2192
T0013,T0034	C0025	58.68	0.2457
T0027	C0035	39.08	0.7721
T0016,T0022	C0027	79.35	0.0849
T0033,T0038	C0045	59.69	0.1854
T0002,T0034	C0053	64.65	0.1697
T0011,T0025	C0076	79.98	0.1785
T0017,T0035	C0022	91.08	0.2338
T0018,T0034	C0038	47.9	0.339
T0003,T0038	C0021	63.13	0.0149
T0007,T0040	C0054	54.26	0.003
T0016	C0052	28.65	0.5944
T0030,T0033	C0039	88.2	0.636
T0001,T0032	C0002	60.79	0.1884
T0010,T0037	C0027	56.17	0.2806
T0006,T0015	C0013	84.2	0.2376
T0013,T0023	C0045	70.76	0.134
T0034,T0038	C0041	61.79	0.5201
T0005,T0027	C0054	63.45	0.1777
T0018,T0020	C0013	52.44	0.0556
T0023,T0036	C0053	63.38	0.2625
T0013,T0038	C0053	74.31	0.3986
T0025,T0027	C0070	79.37	0.6633
T0014,T0034	C0017	79.98	0.171
T0023,T0035	C0038	74.78	0.445
T0014,T0037	C0078	54.44	0.0
T0017,T0029	C0044	68.47	0.256
T0002,T0012	C0038	58.29	0.0962
T0025,T0027	C0015	52.82	0.2677
T0037	C0043	29.98	0.7068
T0013,T0040	C0053	79.89	0.0
T0026,T0034	C0047	49.51	0.2225
T0012,T0039	C0007	90.56	0.3688
T0018,T0019	C0034	23.3	0.0633
T0001,T0015	C0009	60.91	0.0
T0011,T0023	C0080	53.16	0.4188
T0019,T0032	C0078	82.26	0.1949
T0009,T0036	C0065	46.63	0.3063
T0032	C0062	28.1	0.8081
T0019,T0026	C0053	41.83	0.4187
T0006,T0026	C0068	62.9	0.4054
T0012,T0018	C0075	43.07	0.0874
T0028,T0034	C0041	81.07	0.1065
T0020,T0029	C0018	52.04	0.1119
T0026,T0036	C0030	71.33	0.0
T0011,T0018	C0039	46.39	0.6563
T0004,T0006	C0078	47.53	0.2834
T0008,T0026	C0056	59.51	0.2106
T0009	C0028	19.92	0.2698
T0022,T0030	C0063	64.68	0.0
T0027,T0033	C0020	59.62	0.023
T0007,T0016	C0068	46.46	0.4904
T0019,T0030	C0018	28.35	0.0754
T0002,T0038	C0004	39.6	0.0422
T0007,T0028	C0076	45.46	0.0
T0002,T0004	C0063	44.94	0.2947
T0037	C0012	13.24	0.0804
T0013,T0017	C0074	60.12	0.0594
T0015,T0021	C0060	64.66	0.3251
T0032,T0035	C0011	80.8	0.3637
T0002,T0003	C0012	57.8	0.1126
T0032,T0037	C0031	44.77	0.0
T0001	C0010	26.84	0.665
T0009,T0012	C0068	98.12	0.4171
T0006,T0028	C0073	41.59	0.2935
T0002,T0006	C0019	56.3	0.2993
T0030,T0036	C0070	43.22	0.0
T0011,T0034	C0031	55.2	0.1342
T0002,T0038	C0078	42.28	0.0
T0039,T0040	C0046	42.74	0.189
T0002,T0020	C0056	49.8	0.2097
T0001,T0039	C0027	74.78	0.4927
T0011,T0030	C0040	60.67	0.2645
T0019,T0029	C0062	56.62	0.302
T0003,T0006	C0026	75.67	0.1602
T0020,T0029	C0003	48.45	0.0546
T0012,T0026	C0066	45.04	0.2502
T0004,T0005	C0074	46.49	0.1968
T0012,T0017	C0003	24.45	0.3732
T0003,T0020	C0018	42.64	0.0133
T0020,T0035	C0016	91.04	0.0044
T0011,T0016	C0057	68.63	0.3482
T0001	C0029	23.5	0.7499
T0022,T0029	C0030	49.88	0.1852
T0011,T0012	C0061	62.03	0.1837
T0003,T0033	C0074	41.12	0.3974
T0021,T0030	C0044	35.18	0.2959
T0029,T0040	C0012	53.45	0.1201
T0009,T0023	C0031	25.41	0.1601
T0005,T0024	C0052	79.94	0.2987
T0007,T0028	C0065	60.51	0.2625
T0002,T0026	C0074	31.47	0.0593
T0021,T0039	C0033	80.82	0.2829
T0011,T0027	C0020	54.23	0.239
T0031,T0034	C0077	64.99	0.3718
T0021,T0036	C0075	45.68	0.5923
T0009,T0022	C0030	52.04	0.5179
T0020,T0032	C0012	60.13	0.4819
T0019,T0036	C0063	82.71	0.2
T0010,T0011	C0065	44.62	0.5557
T0023,T0036	C0072	53.33	0.4455
T0002,T0004	C0058	57.69	0.0682
T0024,T0039	C0030	52.59	0.2108
T0012	C0076	31.19	0.6424
T0013,T0035	C0052	70.91	0.0449
T0003	C0039	31.83	0.8267
T0015,T0020	C0021	77.21	0.2022
T0016,T0030	C0002	52.53	0.2248
T0030	C0008	35.25	0.7474
T0021,T0036	C0047	76.12	0.3039
T0018,T0024	C0023	70.75	0.0529
T0019,T0040	C0048	54.31	0.2623
T0012,T0024	C0006	62.31	0.518
T0006,T0039	C0033	63.52	0.1391
T0024,T0036	C0062	71.75	0.0875
T0009,T0021	C0015	32.36	0.4508
T0023,T0029	C0018	72.4	0.1633
T0011,T0020	C0068	63.37	0.0821
T0010,T0014	C0023	39.28	0.4842
T0037	C0069	33.85	0.8135
T0021,T0032	C0049	45.89	0.2061
T0018,T0025	C0008	54.03	0.3761
T0013,T0029	C0032	39.86	0.2942
T0002,T0015	C0018	44.43	0.1063
T0008,T0034	C0026	45.59	0.2818
T0006,T0031	C0061	57.6	0.3407
T0004,T0026	C0005	49.13	0.3574
T0027	C0052	21.49	0.0271
T0020,T0032	C0035	66.88	0.0
T0001,T0005	C0060	61.27	0.5659
T0013,T0028	C0075	61.58	0.1118
T0021,T0033	C0025	77.9	0.2819
T0006,T0009	C0078	59.87	0.3064
T0021	C0034	19.81	0.4689
T0022,T0030	C0033	59.55	0.0874
T0033,T0039	C0013	37.11	0.5563
T0004,T0015	C0035	23.9	0.0526
T0027,T0033	C0006	76.52	0.4422
T0037,T0039	C0002	64.85	0.1052
T0014,T0036	C0075	78.35	0.1774
T0038	C0015	19.26	0.8214
T0013,T0020	C0072	47.72	0.2939
T0015	C0014	36.34	0.4002
T0018,T0039	C0037	74.29	0.3022
T0004,T0034	C0054	47.39	0.1244
T0029,T0037	C0073	71.8	0.0
T0009,T0019	C0029	52.69	0.1428
T0007,T0014	C0063	52.07	0.2622
T0031	C0042	17.94	1.0
T0023,T0039	C0064	58.88	0.1097
T0026,T0035	C0044	67.5	0.2501
T0003,T0019	C0078	63.75	0.0
T0002,T0034	C0004	63.51	0.0
T0002	C0057	22.59	0.1026
T0002,T0003	C0059	67.6	0.2887
T0016,T0026	C0056	43.07	0.03
T0009	C0030	27.16	1.0
T0011,T0040	C0029	47.58	0.3904
T0020,T0030	C0054	92.89	0.5695
T0001,T0008	C0063	56.71	0.0455
T0016,T0030	C0040	76.01	0.2343
T0022,T0028	C0030	46.69	0.2442
T0017,T0029	C0057	83.12	0.3817
T0009,T0025	C0022	57.72	0.1401
T0035	C0067	18.48	1.0
T0004,T0030	C0019	59.05	0.3081
T0022,T0029	C0067	52.48	0.0567
T0014,T0017	C0024	79.95	0.0219
T0014,T0032	C0039	55.02	0.4894
T0028,T0040	C0004	25.75	0.354
T0032,T0038	C0063	44.95	0.1869
T0025,T0030	C0068	48.16	0.0
T0022,T0036	C0045	55.33	0.0
T0003,T0011	C0050	82.4	0.5445
T0003,T0019	C0063	99.0	0.0
T0024,T0029	C0027	90.58	0.4202
T0030,T0040	C0042	91.53	0.3585
T0015,T0036	C0012	40.41	0.2387
T0007,T0008	C0019	66.48	0.1181
T0023,T0030	C0036	68.27	0.359
T0024,T0029	C0013	61.22	0.0043
T0001,T0022	C0011	55.98	0.0
T0026,T0040	C0012	49.51	0.565
T0024,T0040	C0040	76.68	0.0
T0012,T0030	C0013	63.51	0.0
T0007,T0009	C0008	49.89	0.4716
T0018,T0029	C0056	65.63	0.2495
T0019,T0022	C0020	71.02	0.0374
T0011,T0037	C0065	43.99	0.6603
T0010,T0027	C0020	61.03	0.1816
T0003,T0026	C0056	78.75	0.103
T0008,T0014	C0016	78.8	0.6468
T0008,T0014	C0026	48.8	0.2898
T0015	C0015	37.06	0.4215
T0011,T0032	C0051	42.67	0.2576
T0021,T0027	C0045	56.89	0.3508
T0001,T0034	C0068	69.15	0.0611
T0033,T0038	C0002	59.93	0.1554
T0007,T0028	C0034	32.35	0.5207
T0021,T0040	C0032	67.4	0.0594
T0015,T0040	C0015	55.95	0.1747
T0010,T0015	C0015	53.49	0.1905
T0011,T0017	C0072	56.54	0.1876
T0001,T0008	C0078	48.4	0.0788
T0017,T0033	C0004	43.37	0.1893
T0002,T0029	C0016	69.04	0.2527
T0012,T0032	C0059	56.51	0.113
T0015,T0017	C0040	48.21	0.2783
T0032,T0034	C0067	71.0	0.0629
T0011,T0030	C0044	47.92	0.7657
T0012,T0037	C0042	50.51	0.2501
T0011	C0036	29.17	0.5107
T0019,T0039	C0034	64.08	0.001
T0006,T0024	C0071	69.52	0.4583
T0024,T0028	C0035	83.01	0.4284
T0001,T0038	C0036	58.19	0.282
T0010,T0021	C0046	53.85	0.6402
T0012,T0014	C0075	46.42	0.1866
T0002,T0003	C0026	65.41	0.2535
T0008,T0022	C0067	39.2	0.0816
T0016,T0017	C0035	60.8	0.1702
T0004,T0035	C0037	40.07	0.0302
T0015,T0039	C0044	43.22	0.5471
T0016,T0032	C0041	72.63	0.131
T0002	C0043	31.0	0.549
T0008	C0053	27.02	0.8325
T0002,T0027	C0042	60.75	0.0779
T0012,T0020	C0032	37.35	0.0196
T0009,T0028	C0011	49.47	0.1277
T0010,T0033	C0045	40.08	0.1816
T0025,T0037	C0013	49.15	0.0
T0019,T0022	C0065	66.93	0.0
T0004,T0013	C0041	70.56	0.3211
T0026,T0027	C0067	74.04	0.4193
T0034,T0039	C0019	58.77	0.0585
T0017,T0036	C0078	57.39	0.4093
T0010	C0006	25.56	0.3568
T0011,T0031	C0041	50.39	0.0
T0004,T0033	C0023	58.75	0.1128
T0022,T0026	C0054	35.81	0.0787
T0005,T0027	C0064	78.66	0.0
T0005,T0030	C0064	64.39	0.3022
T0001,T0033	C0027	60.33	0.1242
T0024,T0032	C0047	40.6	0.2455
T0002,T0024	C0019	58.77	0.2144
T0028,T0034	C0038	53.01	0.7089
T0011,T0026	C0053	40.5	0.2807
T0009,T0023	C0065	47.22	0.4274
T0007,T0031	C0031	56.96	0.0
T0003,T0031	C0014	57.52	0.1142
T0037	C0018	17.68	0.3857
T0003,T0007	C0034	46.31	0.4795
T0021,T0025	C0050	65.48	0.2281
T0021,T0034	C0053	57.92	0.1757
T0004,T0013	C0054	20.0	0.3709
T0010,T0034	C0050	59.98	0.5971
T0005,T0006	C0002	47.55	0.3702
T0015	C0069	28.03	0.4096
T0031,T0033	C0018	86.72	0.264
T0028,T0036	C0012	42.34	0.1939
T0031,T0035	C0078	56.99	0.0647
T0016,T0039	C0046	42.91	0.2663
T0006,T0012	C0046	54.24	0.0
T0014,T0020	C0080	68.55	0.1606
T0015,T0036	C0018	43.79	0.3857
T0008,T0024	C0071	56.93	0.3498
T0014,T0028	C0036	53.95	0.2116
T0014,T0034	C0019	50.45	0.1332
T0003,T0040	C0061	67.48	0.5218
T0008,T0019	C0004	73.57	0.3717
T0008,T0009	C0076	65.57	0.002
T0021,T0038	C0039	48.86	0.0519
T0001,T0023	C0039	52.75	0.41
T0012,T0035	C0051	20.0	0.0218
T0020,T0027	C0050	80.34	0.4614
T0007,T0028	C0079	83.57	0.1237
T0006,T0019	C0011	80.63	0.0
T0024,T0028	C0020	60.7	0.2331
T0025,T0036	C0070	55.54	0.0879
T0003,T0018	C0056	74.17	0.1488
T0023,T0036	C0050	29.86	0.5996
T0029,T0038	C0060	68.0	0.1928
T0024,T0033	C0070	88.54	0.0353
T0024	C0013	34.08	0.3487
T0005,T0017	C0028	69.66	0.0
T0011,T0029	C0058	39.25	0.1429
T0012,T0015	C0032	54.11	0.121
T0006,T0036	C0001	38.22	0.4305
T0012,T0039	C0003	49.75	0.2915
T0007,T0032	C0009	66.8	0.3452
T0035,T0039	C0028	48.52	0.2505
T0003,T0031	C0041	42.98	0.1972
T0005,T0021	C0047	50.84	0.2345
T0007,T0038	C0023	71.08	0.1161
T0002,T0005	C0060	80.76	0.0595
T0017,T0031	C0074	77.85	0.3904
T0008	C0072	34.78	0.7959
T0012,T0019	C0079	52.14	0.1609
T0031,T0036	C0044	44.22	0.2847
T0024,T0031	C0059	57.92	0.2401
T0005,T0008	C0044	68.03	0.1306
T0036	C0027	17.38	0.6913
T0027,T0036	C0043	38.94	0.235
T0024,T0028	C0076	34.93	0.0
T0004,T0008	C0019	65.52	0.1782
T0002,T0007	C0079	44.16	0.477
T0014,T0025	C0026	72.51	0.1571
T0004,T0040	C0002	76.33	0.4633
T0032	C0050	17.32	1.0
T0012,T0016	C0061	72.55	0.1451
T0016,T0029	C0009	44.45	0.1844
T0004,T0015	C0055	64.3	0.1578
T0023,T0029	C0049	67.57	0.2353
T0019,T0035	C0008	38.72	0.0
T0003,T0027	C0012	55.16	0.1819
T0020,T0036	C0060	62.41	0.4989
T0024,T0032	C0065	50.81	0.5176
T0002,T0024	C0018	40.77	0.163
T0014,T0016	C0035	46.41	0.169
T0004	C0028	26.61	0.3922
T0018,T0031	C0066	60.51	0.3939
T0007,T0020	C0046	62.7	0.2854
T0021,T0028	C0012	64.5	0.6826
T0030,T0034	C0012	63.08	0.1146
T0019,T0034	C0065	45.06	0.0
T0011,T0039	C0054	81.2	0.1216
T0013,T0014	C0074	59.79	0.0
T0006,T0007	C0069	76.85	0.3626
T0019,T0040	C0080	80.9	0.0
T0011,T0023	C0058	40.35	0.1133
T0006	C0016	44.19	0.842
T0010,T0026	C0067	100.0	0.1968
T0018,T0028	C0020	51.98	0.2965
T0002,T0021	C0044	35.04	0.1481
T0008,T0014	C0078	72.39	0.0817
T0030,T0040	C0069	63.41	0.2194
T0001,T0014	C0034	61.91	0.1807
T0014,T0022	C0016	49.53	0.7125
T0027,T0039	C0027	47.22	0.5525
T0024,T0037	C0001	60.1	0.3574
T0023,T0024	C0021	83.88	0.3431
T0012,T0018	C0055	67.06	0.3483
T0005,T0007	C0026	75.02	0.2514
T0002,T0013	C0027	36.93	0.0
T0007,T0026	C0068	68.56	0.3748
T0012,T0031	C0071	80.33	0.0191
T0006,T0009	C0058	48.6	0.0806
T0001,T0026	C0034	76.89	0.4409
T0024,T0027	C0058	58.6	0.2652
T0023,T0036	C0054	46.96	0.1945
T0003,T0008	C0021	55.14	0.0
T0040	C0052	26.2	0.1162
T0006,T0028	C0010	70.12	0.018
T0010,T0011	C0059	35.94	0.3899
T0039	C0038	17.2	0.8021
T0011,T0034	C0062	59.6	0.0838
T0002,T0026	C0024	76.22	0.3094
T0039	C0019	34.52	0.3167
T0026,T0040	C0026	52.71	0.6746
T0026,T0034	C0008	46.21	0.0915
T0016,T0037	C0061	54.33	0.6014
T0033,T0037	C0050	64.72	0.3639
T0024,T0037	C0069	74.06	0.4996
T0014,T0033	C0061	72.84	0.2437
T0003,T0017	C0017	78.53	0.039
T0038,T0040	C0057	71.74	0.1513
T0034,T0035	C0009	59.22	0.2165
T0004,T0018	C0024	41.26	0.1205
T0017	C0056	23.52	0.5661
T0009,T0011	C0069	75.67	0.4257
T0003	C0052	37.08	0.435
T0023,T0034	C0080	66.33	0.3244
T0014,T0017	C0055	41.45	0.3499
T0038,T0039	C0057	65.68	0.2912
T0004,T0022	C0059	64.48	0.2938
T0003,T0024	C0049	55.44	0.0151
T0004,T0010	C0028	38.93	0.2573
T0020,T0031	C0007	62.94	0.3581
T0015,T0017	C0019	41.62	0.0
T0007,T0011	C0009	96.38	0.2284
T0011	C0041	22.25	0.1223
T0005,T0014	C0043	31.07	0.0
T0008,T0015	C0062	87.64	0.3777
T0007,T0027	C0047	59.47	0.269
T0004,T0017	C0044	87.64	0.1396
T0016,T0036	C0009	52.45	0.1115
T0001,T0038	C0032	48.47	0.2263
T0002,T0026	C0062	67.81	0.1807
T0004,T0026	C0001	65.07	0.1082
T0007,T0013	C0055	72.73	0.0207
T0015,T0038	C0066	75.76	0.2776
T0013,T0023	C0028	66.62	0.0994
T0038,T0039	C0051	34.11	0.022
T0001,T0014	C0052	61.13	0.1838
T0022,T0040	C0070	65.85	0.1731
T0006	C0026	26.32	0.4787
T0013,T0034	C0029	77.73	0.257
T0034,T0039	C0078	42.79	0.384
T0007,T0016	C0053	40.22	0.0
T0003,T0031	C0051	79.91	0.0
T0009,T0040	C0050	59.12	0.0
T0029,T0037	C0033	73.5	0.0378
T0006,T0036	C0070	32.24	0.011
T0015,T0026	C0046	61.31	0.2
T0006,T0025	C0075	71.34	0.0
T0005,T0009	C0026	59.01	0.3832
T0019,T0033	C0030	66.01	0.0803
T0017,T0036	C0066	70.28	0.2279
T0006,T0036	C0018	59.23	0.234
T0017,T0029	C0009	57.73	0.2888
T0001,T0019	C0056	55.69	0.0
T0037	C0008	38.37	0.6597
T0028,T0038	C0020	72.28	0.2325
T0009,T0026	C0045	68.03	0.0
T0021,T0040	C0040	86.48	0.0
T0025	C0028	39.82	0.1935
T0011,T0033	C0050	57.19	0.6129
T0006,T0011	C0036	65.61	0.1008
T0018,T0040	C0016	66.13	0.1992
T0033,T0040	C0070	65.14	0.0673
T0009,T0017	C0029	54.9	0.4581
T0002,T0019	C0030	74.75	0.2483
T0001,T0007	C0010	70.18	0.0833
T0008,T0034	C0005	53.07	0.0282
T0007,T0022	C0021	62.07	0.0
T0031,T0033	C0049	59.94	0.241
T0035,T0037	C0012	20.0	0.0
T0012,T0015	C0048	92.53	0.2492
T0029,T0037	C0066	53.78	0.0
T0009,T0013	C0035	60.93	0.1805
T0025,T0035	C0008	53.19	0.0
T0008,T0035	C0024	69.13	0.0625
T0027	C0067	24.35	0.5645
T0027,T0036	C0005	62.79	0.2475
T0012,T0040	C0059	23.24	0.2838
T0007,T0021	C0008	38.28	0.599
T0014,T0025	C0014	56.94	0.0
T0015,T0034	C0052	79.66	0.3353
T0003,T0029	C0067	85.2	0.0777
T0004,T0018	C0005	56.73	0.481
T0007,T0039	C0069	88.46	0.231
T0004,T0025	C0029	67.34	0.2265
T0010,T0039	C0026	49.92	0.2968
T0007,T0026	C0046	71.49	0.2587
T0032,T0036	C0045	80.98	0.0
T0008,T0013	C0045	69.93	0.4818
T0003,T0018	C0066	58.5	0.1528
T0006,T0022	C0069	54.2	0.1734
T0016,T0019	C0074	40.81	0.5333
T0008,T0017	C0057	55.33	0.0656
T0032	C0072	28.41	0.5606
T0002,T0014	C0043	33.64	0.0
T0019,T0035	C0019	62.38	0.1088
T0029,T0034	C0027	97.5	0.0404
T0007,T0018	C0030	60.76	0.2354
T0011,T0022	C0044	66.85	0.4475
T0036	C0059	40.81	0.2136
T0003,T0011	C0020	80.65	0.6213
T0017,T0025	C0047	60.72	0.2425
T0034,T0035	C0052	77.51	0.1871
T0012,T0015	C0023	61.62	0.1035
T0014,T0035	C0057	52.75	0.1152
T0030,T0033	C0033	40.03	0.0453
T0012,T0026	C0016	50.7	0.1851
T0029,T0038	C0076	38.19	0.437
T0015,T0038	C0010	60.6	0.1716
